population	links	tests	detected	error
3957129	39936	17441	67.6667	31.2125
3957129	39936	17674	68.4167	30.8054
3957129	39936	17906	69.1667	31.2659
3957129	39936	18139	70	31.3953
3957129	39936	18372	71	31.88
3957129	39936	18604	71.9167	32.5162
3957129	39936	18837	72.4583	32.6649
3957129	39936	19069	73.0417	33.2389
3957129	39936	19302	73.7917	33.823
3957129	39936	19534	74.75	33.903
3957129	39936	19767	75.375	34.1507
3957129	39936	20000	76.3333	34.4367
3957129	39936	20232	77.4583	34.2344
3957129	39936	20465	78.25	34.1675
3957129	39936	20697	79.125	34.0456
3957129	39936	20930	79.7917	34.2782
3957129	39936	21162	80.5833	35.0615
3957129	39936	21395	81.5	35.4495
3957129	39936	21627	82.2083	35.9118
3957129	39936	21860	83	35.805
3957129	39936	22093	83.4583	36.0323
3957129	39936	22325	84.4583	36.7286
3957129	39936	22558	85.25	36.7571
3957129	39936	22790	86.2083	37.4877
3957129	39936	23023	87	37.5455
3957129	39936	23255	87.8333	38.1386
3957129	39936	23488	88.5833	38.2096
3957129	39936	23720	89.4167	38.3272
3957129	39936	23953	90.6667	38.6034
3957129	39936	24186	91.9167	38.5872
3957129	39936	24418	92.625	38.8322
3957129	39936	24651	93.2917	39.5789
3957129	39936	24883	94.375	39.8489
3957129	39936	25116	94.9583	39.9436
3957129	39936	25348	95.6667	39.4617
3957129	39936	25581	96.5833	39.6145
3957129	39936	25813	97.6667	39.7897
3957129	39936	26046	98.25	39.9552
3957129	39936	26279	99.0417	39.9478
3957129	39936	26511	99.7917	40.2119
3957129	39936	26744	100.667	40.8847
3957129	39936	26976	101.25	41.0701
3957129	39936	27209	102	41.7892
3957129	39936	27441	102.792	42.2058
3957129	39936	27674	103.625	42.0944
3957129	39936	27906	104.5	43.1007
3957129	39936	28139	105.458	43.3858
3957129	39936	28372	106.042	43.9677
3957129	39936	28604	107	44.8776
3957129	39936	28837	107.917	44.829
3957129	39936	29069	108.583	45.4163
3957129	39936	29302	109.458	45.5521
3957129	39936	29534	110.5	46.3069
3957129	39936	29767	111.375	46.6684
3957129	39936	30000	112.417	46.4647
3967966	40099	232	0.875	1.56125
3967966	40099	465	1.70833	1.95612
3967966	40099	697	2.625	2.98957
3967966	40099	930	3.41667	3.91223
3967966	40099	1162	4.125	4.13572
3967966	40099	1395	5.25	4.90748
3967966	40099	1627	6.25	5.78072
3967966	40099	1860	7.375	6.55267
3967966	40099	2093	8.625	7.54569
3967966	40099	2325	9.29167	7.47171
3967966	40099	2558	10.1667	8.73053
3967966	40099	2790	11.0833	8.96134
3967966	40099	3023	11.8333	9.51607
3967966	40099	3255	12.7083	9.90756
3967966	40099	3488	13.4583	10.9237
3967966	40099	3720	14.125	10.6975
3967966	40099	3953	14.625	10.8752
3967966	40099	4186	15.625	10.7983
3967966	40099	4418	16.5417	12.5563
3967966	40099	4651	17.625	12.4474
3967966	40099	4883	18.4583	13.1146
3967966	40099	5116	19.3333	13.0341
3967966	40099	5348	20.0417	13.8742
3967966	40099	5581	20.6667	13.9364
3967966	40099	5813	21.0833	13.9274
3967966	40099	6046	22.0417	13.7535
3967966	40099	6279	23	13.5647
3967966	40099	6511	23.9167	13.9394
3967966	40099	6744	24.8333	14.3023
3967966	40099	6976	26	14.6401
3967966	40099	7209	26.5	14.7535
3967966	40099	7441	27.0417	14.8378
3967966	40099	7674	27.75	15.5697
3967966	40099	7906	28.5833	15.947
3967966	40099	8139	29.2917	16.2837
3967966	40099	8372	30.375	16.5309
3967966	40099	8604	31	16.3707
3967966	40099	8837	31.7083	17.1996
3967966	40099	9069	32.6667	17.5942
3967966	40099	9302	33.7083	18.3891
3967966	40099	9534	34.5833	18.9641
3967966	40099	9767	35.9167	19.2433
3967966	40099	10000	36.875	19.5645
3967966	40099	10232	37.875	20.5208
3967966	40099	10465	38.375	21.2039
3967966	40099	10697	39.3333	21.8988
3967966	40099	10930	40.1667	22.7791
3967966	40099	11162	40.7917	22.9708
3967966	40099	11395	41.4167	23.6778
3967966	40099	11627	42.1667	24.3082
3967966	40099	11860	43.0833	24.2825
3967966	40099	12093	43.875	24.1268
3967966	40099	12325	44.75	24.6796
3967966	40099	12558	45.9167	25.4422
3967966	40099	12790	46.6667	25.2894
3967966	40099	13023	47.5417	25.1991
3967966	40099	13255	48.375	25.9988
3967966	40099	13488	49.1667	26.386
3967966	40099	13720	50.3333	26.9361
3967966	40099	13953	51.25	27.5877
3967966	40099	14186	51.75	28.0134
3967966	40099	14418	52.5833	29.0684
3967966	40099	14651	53.3333	29.267
3967966	40099	14883	54.2917	29.9693
3967966	40099	15116	55	30.2435
3967966	40099	15348	56	30.6866
3967966	40099	15581	57.3333	31.4731
3967966	40099	15813	58.5	32.3368
3967966	40099	16046	59.2917	32.6929
3967966	40099	16279	60.125	32.4978
3967966	40099	16511	61	32.491
3967966	40099	16744	62.0833	33.9554
3967966	40099	16976	62.7917	34.713
3967966	40099	17209	63.7083	35.2443
3967966	40099	17441	64.375	35.1701
3967966	40099	17674	65.125	35.451
3967966	40099	17906	66.0833	35.786
3967966	40099	18139	67	36.1017
3967966	40099	18372	68.0417	36.4805
3967966	40099	18604	68.8333	36.7
3967966	40099	18837	69.5417	36.6969
3967966	40099	19069	70.375	37.0397
3967966	40099	19302	71.1667	37.4552
3967966	40099	19534	72	38.0789
3967966	40099	19767	72.75	37.8253
3967966	40099	20000	73.9167	38.2139
3967966	40099	20232	74.875	38.8
3967966	40099	20465	75.5417	39.6484
3967966	40099	20697	76.25	39.9051
3967966	40099	20930	77.125	39.9513
3967966	40099	21162	78.4167	41.2953
3967966	40099	21395	79.25	41.139
3967966	40099	21627	80.0417	42.0297
3967966	40099	21860	80.8333	43.2306
3967966	40099	22093	81.7917	43.3204
3967966	40099	22325	82.9583	43.9639
3967966	40099	22558	83.625	44.2486
3967966	40099	22790	84.4167	43.9201
3967966	40099	23023	84.9583	44.424
3967966	40099	23255	85.8333	44.8689
3967966	40099	23488	86.5833	45.4163
3967966	40099	23720	87.7917	46.1157
3967966	40099	23953	88.625	46.6362
3967966	40099	24186	89.625	46.8857
3967966	40099	24418	90.6667	47.8005
3967966	40099	24651	91.5417	47.8887
3967966	40099	24883	92.7083	47.3021
3967966	40099	25116	93.7917	47.0141
3967966	40099	25348	94.6667	47.5488
3967966	40099	25581	96.2083	47.7911
3967966	40099	25813	97.3333	48.5787
3967966	40099	26046	98.0833	48.5281
3967966	40099	26279	98.5417	48.3287
3967966	40099	26511	99.3333	48.8148
3967966	40099	26744	100.083	49.3556
3967966	40099	26976	101.208	49.9366
3967966	40099	27209	102	50.2825
3967966	40099	27441	102.833	50.9106
3967966	40099	27674	103.833	51.061
3967966	40099	27906	104.833	51.6193
3967966	40099	28139	105.375	51.7939
3967966	40099	28372	105.792	52.0063
3967966	40099	28604	106.75	51.9142
3967966	40099	28837	107.583	52.716
3967966	40099	29069	108.208	52.7351
3967966	40099	29302	109.042	53.2431
3967966	40099	29534	109.917	53.6685
3967966	40099	29767	111.083	54.009
3967966	40099	30000	111.958	54.0663
3996359	40263	232	0.916667	1.90759
3996359	40263	465	1.75	2.66145
3996359	40263	697	2.70833	3.08108
3996359	40263	930	3.45833	3.21347
3996359	40263	1162	4.25	3.61709
3996359	40263	1395	5.08333	3.6017
3996359	40263	1627	6	4.79583
3996359	40263	1860	6.91667	5.12889
3996359	40263	2093	7.625	5.71001
3996359	40263	2325	8.83333	5.79272
3996359	40263	2558	10	6.45497
3996359	40263	2790	10.625	7.09019
3996359	40263	3023	11.3333	7.4087
3996359	40263	3255	12.0417	7.73475
3996359	40263	3488	13	8.83176
3996359	40263	3720	13.9167	8.90537
3996359	40263	3953	14.8333	10.2415
3996359	40263	4186	15.75	10.8819
3996359	40263	4418	16.7083	11.0073
3996359	40263	4651	17.3333	10.8577
3996359	40263	4883	18.4167	11.4151
3996359	40263	5116	19.2083	11.3281
3996359	40263	5348	20.4167	11.9292
3996359	40263	5581	21.125	12.2653
3996359	40263	5813	21.875	12.2653
3996359	40263	6046	22.7083	12.7864
3996359	40263	6279	23.5833	12.9347
3996359	40263	6511	24.625	13.962
3996359	40263	6744	25.7917	14.2943
3996359	40263	6976	26.8333	14.5335
3996359	40263	7209	27.7917	14.4451
3996359	40263	7441	28.75	15.1024
3996359	40263	7674	29.5833	15.307
3996359	40263	7906	30.4167	15.9574
3996359	40263	8139	31.0833	16.9403
3996359	40263	8372	32.1667	17.5752
3996359	40263	8604	32.7083	17.7433
3996359	40263	8837	33.7917	17.8977
3996359	40263	9069	34.5833	17.6533
3996359	40263	9302	35.7083	17.7246
3996359	40263	9534	36.375	17.5101
3996359	40263	9767	37.375	17.5956
3996359	40263	10000	38.3333	18.1077
3996359	40263	10232	39.0417	18.9075
3996359	40263	10465	40	19.6808
3996359	40263	10697	41.0833	20.3135
3996359	40263	10930	41.9167	20.5906
3996359	40263	11162	42.8333	20.9338
3996359	40263	11395	43.5833	20.9437
3996359	40263	11627	44.3333	21.2577
3996359	40263	11860	45.3333	21.6307
3996359	40263	12093	46.0833	21.8473
3996359	40263	12325	47.0417	22.312
3996359	40263	12558	47.5417	22.5239
3996359	40263	12790	48.4583	23.1443
3996359	40263	13023	49.4583	23.6007
3996359	40263	13255	50.2917	24.0519
3996359	40263	13488	51.4167	24.3236
3996359	40263	13720	52.1667	24.6486
3996359	40263	13953	53.125	25.3923
3996359	40263	14186	53.9583	25.3343
3996359	40263	14418	55.0417	26.429
3996359	40263	14651	56	26.1725
3996359	40263	14883	57.25	26.8219
3996359	40263	15116	57.8333	27.3232
3996359	40263	15348	58.4167	27.5615
3996359	40263	15581	59.1667	28.4937
3996359	40263	15813	60.0417	28.8414
3996359	40263	16046	60.5417	29.0458
3996359	40263	16279	61.4167	29.8324
3996359	40263	16511	62.1667	30.1478
3996359	40263	16744	63.1667	30.6359
3996359	40263	16976	63.7917	30.6865
3996359	40263	17209	64.5417	31.0482
3996359	40263	17441	65.4583	31.0697
3996359	40263	17674	66.4167	31.6381
3996359	40263	17906	67.0833	31.9839
3996359	40263	18139	67.7083	31.9191
3996359	40263	18372	68.375	31.569
3996359	40263	18604	68.6667	31.8678
3996359	40263	18837	69.2917	32.2308
3996359	40263	19069	70.375	32.5976
3996359	40263	19302	71.5417	33.7539
3996359	40263	19534	72.25	34.2016
3996359	40263	19767	73.0417	34.3049
3996359	40263	20000	73.9167	34.6166
3996359	40263	20232	74.8333	34.7787
3996359	40263	20465	75.9167	35.618
3996359	40263	20697	76.7083	35.6065
3996359	40263	20930	77.5	35.4448
3996359	40263	21162	78.25	36.0798
3996359	40263	21395	79.1667	36.6318
3996359	40263	21627	80.1667	36.2981
3996359	40263	21860	81.75	35.8759
3996359	40263	22093	82.625	36.2391
3996359	40263	22325	83.4583	36.2628
3996359	40263	22558	84.1667	36.7544
3996359	40263	22790	85.0417	37.0022
3996359	40263	23023	85.7083	37.7866
3996359	40263	23255	86.25	38.1761
3996359	40263	23488	86.8333	38.1779
3996359	40263	23720	87.8333	38.8616
3996359	40263	23953	88.625	39.593
3996359	40263	24186	89.625	40.0242
3996359	40263	24418	90.2917	40.2885
3996359	40263	24651	91.1667	40.8357
3996359	40263	24883	92.25	40.4073
3996359	40263	25116	93.9583	39.7261
3996359	40263	25348	94.625	40.045
3996359	40263	25581	95.875	40.6748
3996359	40263	25813	96.625	40.8118
3996359	40263	26046	97.625	41.1899
3996359	40263	26279	98.25	41.6743
3996359	40263	26511	99.0417	41.6952
3996359	40263	26744	99.7917	41.8249
3996359	40263	26976	100.667	41.7998
3996359	40263	27209	101.208	42.4931
3996359	40263	27441	102.417	43.7909
3996359	40263	27674	103.208	43.9734
3996359	40263	27906	104.125	44.4684
3996359	40263	28139	104.583	44.6688
3996359	40263	28372	105.458	45.3173
3996359	40263	28604	106.458	45.9093
3996359	40263	28837	107.417	45.6578
3996359	40263	29069	107.958	45.8057
3996359	40263	29302	109.25	46.8339
3996359	40263	29534	110.208	47.3426
3996359	40263	29767	111.083	48.1453
3996359	40263	30000	111.875	48.8546
4004929	40427	232	0.583333	1.40436
4004929	40427	465	1.20833	2.15864
4004929	40427	697	2.16667	3.24893
4004929	40427	930	3.08333	4.11974
4004929	40427	1162	3.70833	4.18247
4004929	40427	1395	4.66667	4.4597
4004929	40427	1627	5.66667	4.53382
4004929	40427	1860	6.5	5.32291
4004929	40427	2093	7.04167	5.90139
4004929	40427	2325	7.66667	6.3421
4004929	40427	2558	9.125	6.79
4004929	40427	2790	10.0417	7.73475
4004929	40427	3023	10.8333	8.76863
4004929	40427	3255	11.9583	9.94115
4004929	40427	3488	12.75	10.9125
4004929	40427	3720	13.4583	11.1352
4004929	40427	3953	14.1667	11.4552
4004929	40427	4186	14.9167	12.0404
4004929	40427	4418	15.9167	12.4622
4004929	40427	4651	17.375	13.5254
4004929	40427	4883	18.0417	14.0651
4004929	40427	5116	18.8333	14.1735
4004929	40427	5348	19.8333	14.9183
4004929	40427	5581	20.8333	15.0739
4004929	40427	5813	21.4583	15.2859
4004929	40427	6046	22.25	15.7189
4004929	40427	6279	23.3333	15.9548
4004929	40427	6511	24.3333	16.3978
4004929	40427	6744	25.4167	16.4916
4004929	40427	6976	26.2083	17.3395
4004929	40427	7209	26.9167	17.6627
4004929	40427	7441	27.875	17.7887
4004929	40427	7674	28.7083	17.3923
4004929	40427	7906	29.5	18.0278
4004929	40427	8139	29.9167	18.1651
4004929	40427	8372	30.9167	19.2866
4004929	40427	8604	31.7917	19.3905
4004929	40427	8837	32.75	19.9687
4004929	40427	9069	33.625	20.4924
4004929	40427	9302	34.3333	20.4505
4004929	40427	9534	35.25	20.9782
4004929	40427	9767	36.2917	21.3657
4004929	40427	10000	37.125	21.9948
4004929	40427	10232	37.9167	21.9083
4004929	40427	10465	38.5	21.8708
4004929	40427	10697	39.3333	21.7996
4004929	40427	10930	40.2083	21.9543
4004929	40427	11162	41.0417	22.6383
4004929	40427	11395	41.5417	22.7008
4004929	40427	11627	42.5833	22.427
4004929	40427	11860	43.3333	23.1277
4004929	40427	12093	44	22.8473
4004929	40427	12325	44.6667	22.7352
4004929	40427	12558	45.5417	22.4498
4004929	40427	12790	45.9583	22.5572
4004929	40427	13023	46.8333	22.3731
4004929	40427	13255	47.5833	22.6047
4004929	40427	13488	48.5833	23.0284
4004929	40427	13720	49.4583	23.9442
4004929	40427	13953	50.5	23.7276
4004929	40427	14186	51.375	24.4255
4004929	40427	14418	52.125	25.1351
4004929	40427	14651	53.125	24.8483
4004929	40427	14883	54.2083	24.9532
4004929	40427	15116	54.9167	25.3832
4004929	40427	15348	55.75	25.8409
4004929	40427	15581	56.6667	26.0299
4004929	40427	15813	57.375	25.7993
4004929	40427	16046	58.3333	26.4617
4004929	40427	16279	59.125	26.8472
4004929	40427	16511	59.8333	26.7872
4004929	40427	16744	60.625	27.3424
4004929	40427	16976	61.3333	27.5479
4004929	40427	17209	62.1667	27.7949
4004929	40427	17441	62.9167	27.8802
4004929	40427	17674	63.5	27.9285
4004929	40427	17906	64.25	28.8227
4004929	40427	18139	65.0417	29.4928
4004929	40427	18372	65.9167	29.0741
4004929	40427	18604	66.6667	29.8198
4004929	40427	18837	67.25	30.2999
4004929	40427	19069	68.2083	30.0997
4004929	40427	19302	68.875	30.2121
4004929	40427	19534	69.5	30.1441
4004929	40427	19767	70.125	29.9239
4004929	40427	20000	70.9583	30.624
4004929	40427	20232	72.0833	30.9888
4004929	40427	20465	73.1667	31.526
4004929	40427	20697	73.9167	32.4803
4004929	40427	20930	74.8333	33.5741
4004929	40427	21162	75.8333	33.1595
4004929	40427	21395	76.625	33.6145
4004929	40427	21627	77.5417	33.9361
4004929	40427	21860	78.125	33.8591
4004929	40427	22093	78.9167	34.4089
4004929	40427	22325	79.7917	34.7658
4004929	40427	22558	80.9583	35.2443
4004929	40427	22790	81.9583	35.5831
4004929	40427	23023	82.7083	36.1593
4004929	40427	23255	83.2917	37.0292
4004929	40427	23488	83.6667	37.3794
4004929	40427	23720	84.5417	38.0875
4004929	40427	23953	85.6667	38.0774
4004929	40427	24186	86.8333	38.5904
4004929	40427	24418	87.6667	38.7972
4004929	40427	24651	88.4583	38.8028
4004929	40427	24883	89.4167	39.4627
4004929	40427	25116	90.0417	40.002
4004929	40427	25348	91.1667	40.905
4004929	40427	25581	91.875	40.6502
4004929	40427	25813	93	40.1871
4004929	40427	26046	93.75	40.6253
4004929	40427	26279	94.7083	41.3742
4004929	40427	26511	95.7083	42.0535
4004929	40427	26744	96.7083	41.9662
4004929	40427	26976	97.1667	41.9113
4004929	40427	27209	98.125	41.5945
4004929	40427	27441	98.625	42.1023
4004929	40427	27674	99.6667	43.0142
4004929	40427	27906	100.417	42.9997
4004929	40427	28139	101.042	43.1798
4004929	40427	28372	101.958	43.652
4004929	40427	28604	102.833	43.9191
4004929	40427	28837	103.917	44.3956
4004929	40427	29069	104.542	44.6317
4004929	40427	29302	105.333	45.1762
4004929	40427	29534	106.625	45.4379
4004929	40427	29767	107.583	45.84
4004929	40427	30000	108.292	46.3015
4027316	40590	232	0.791667	1.63087
4027316	40590	465	1.625	2.0666
4027316	40590	697	2.45833	2.44807
4027316	40590	930	3.41667	3.55512
4027316	40590	1162	4	3.91578
4027316	40590	1395	4.58333	3.91223
4027316	40590	1627	5.79167	4.47136
4027316	40590	1860	6.45833	4.72508
4027316	40590	2093	7.25	5.17204
4027316	40590	2325	8.16667	5.79272
4027316	40590	2558	9.125	6.17286
4027316	40590	2790	9.95833	6.69525
4027316	40590	3023	10.75	7.33144
4027316	40590	3255	11.2083	7.39322
4027316	40590	3488	11.875	7.70957
4027316	40590	3720	12.7917	8.92523
4027316	40590	3953	13.3333	9.42809
4027316	40590	4186	14.0833	9.69393
4027316	40590	4418	14.9583	10.1403
4027316	40590	4651	15.7917	10.8471
4027316	40590	4883	16.5417	11.1352
4027316	40590	5116	17.125	11.5226
4027316	40590	5348	17.75	12.2372
4027316	40590	5581	18.5	12.6623
4027316	40590	5813	19.5417	13.4781
4027316	40590	6046	20.7083	13.1843
4027316	40590	6279	21.5	13.1656
4027316	40590	6511	22.7083	13.4843
4027316	40590	6744	23.4167	13.4029
4027316	40590	6976	24.4583	13.964
4027316	40590	7209	25.4167	14.9768
4027316	40590	7441	26.5417	15.2859
4027316	40590	7674	27.125	15.5918
4027316	40590	7906	28.375	15.7883
4027316	40590	8139	28.9583	15.7425
4027316	40590	8372	29.75	15.9504
4027316	40590	8604	30.25	16.0338
4027316	40590	8837	31.2083	16.8719
4027316	40590	9069	32.2083	17.0976
4027316	40590	9302	32.9167	17.5111
4027316	40590	9534	33.7083	17.3636
4027316	40590	9767	34.375	17.8868
4027316	40590	10000	35.25	19.1768
4027316	40590	10232	36.0417	19.2222
4027316	40590	10465	36.6667	19.6864
4027316	40590	10697	37.6667	20.1136
4027316	40590	10930	38.7083	19.803
4027316	40590	11162	39.7083	20.8045
4027316	40590	11395	40.8333	20.79
4027316	40590	11627	41.5417	21.0949
4027316	40590	11860	42.1667	21.2655
4027316	40590	12093	42.9583	21.5444
4027316	40590	12325	43.75	22.5998
4027316	40590	12558	44.625	22.5153
4027316	40590	12790	45.4583	23.3736
4027316	40590	13023	46.2917	22.9745
4027316	40590	13255	46.9583	23.0614
4027316	40590	13488	47.8333	24.1016
4027316	40590	13720	48.9583	23.731
4027316	40590	13953	49.5417	23.7134
4027316	40590	14186	50.2083	24.1866
4027316	40590	14418	51	24.5425
4027316	40590	14651	52.125	25.2343
4027316	40590	14883	53.125	25.7184
4027316	40590	15116	53.7083	26.0159
4027316	40590	15348	54.4167	25.9546
4027316	40590	15581	55.3333	26.2657
4027316	40590	15813	56.1667	27.115
4027316	40590	16046	57.0833	27.0611
4027316	40590	16279	58.0417	27.9671
4027316	40590	16511	58.7917	28.1246
4027316	40590	16744	59.7083	28.4106
4027316	40590	16976	60.6667	28.8714
4027316	40590	17209	61.9583	29.3966
4027316	40590	17441	62.9167	29.9495
4027316	40590	17674	63.75	31.0658
4027316	40590	17906	64.2917	31.3979
4027316	40590	18139	65.1667	31.5947
4027316	40590	18372	65.9583	32.1532
4027316	40590	18604	66.75	32.1364
4027316	40590	18837	67.5417	32.6087
4027316	40590	19069	68.4167	33.6646
4027316	40590	19302	69.5	33.1612
4027316	40590	19534	70.5833	33.5456
4027316	40590	19767	71.6667	34.189
4027316	40590	20000	72.875	34.887
4027316	40590	20232	73.9583	34.6529
4027316	40590	20465	75.1667	34.5044
4027316	40590	20697	75.9583	35.0546
4027316	40590	20930	76.7917	35.5433
4027316	40590	21162	77.875	35.5683
4027316	40590	21395	78.5417	35.9118
4027316	40590	21627	79.5833	36.7782
4027316	40590	21860	80.5	37.1214
4027316	40590	22093	81.4583	37.2603
4027316	40590	22325	82.4583	37.7535
4027316	40590	22558	83.125	38.0101
4027316	40590	22790	83.9583	37.7954
4027316	40590	23023	84.7917	37.9867
4027316	40590	23255	85.3333	37.8183
4027316	40590	23488	86.25	38.3504
4027316	40590	23720	86.5833	38.7725
4027316	40590	23953	87.5417	38.7556
4027316	40590	24186	88.4583	38.97
4027316	40590	24418	89.3333	39.2966
4027316	40590	24651	90	39.4166
4027316	40590	24883	91.3333	40.2851
4027316	40590	25116	91.9583	40.4495
4027316	40590	25348	92.7083	40.5729
4027316	40590	25581	93.4583	41.0811
4027316	40590	25813	94.625	41.9993
4027316	40590	26046	95.25	42.392
4027316	40590	26279	96.2917	42.7726
4027316	40590	26511	97.2083	42.8951
4027316	40590	26744	98.2083	44.0113
4027316	40590	26976	99.0417	44.4278
4027316	40590	27209	99.7083	44.5476
4027316	40590	27441	100.625	45.3755
4027316	40590	27674	101.75	46.1059
4027316	40590	27906	103	47.0532
4027316	40590	28139	103.542	47.7423
4027316	40590	28372	104.5	47.4693
4027316	40590	28604	105.542	48.1144
4027316	40590	28837	106.708	48.862
4027316	40590	29069	107.208	49.3794
4027316	40590	29302	107.958	49.7443
4027316	40590	29534	108.917	50.1329
4027316	40590	29767	109.333	50.503
4027316	40590	30000	110.208	51.2509
4042077	40754	232	0.583333	1.72401
4042077	40754	465	1.875	2.66536
4042077	40754	697	3.04167	3.0265
4042077	40754	930	4.125	3.84328
4042077	40754	1162	5.33333	4.74927
4042077	40754	1395	6	5.88784
4042077	40754	1627	6.875	6.71596
4042077	40754	1860	7.58333	7.41433
4042077	40754	2093	8.375	7.34422
4042077	40754	2325	9.29167	7.40448
4042077	40754	2558	9.875	7.64444
4042077	40754	2790	10.75	8.04674
4042077	40754	3023	11.2917	8.91589
4042077	40754	3255	12.125	8.7809
4042077	40754	3488	13.2917	8.93456
4042077	40754	3720	14.375	9.0335
4042077	40754	3953	15.2917	9.5652
4042077	40754	4186	16.0417	10.3679
4042077	40754	4418	16.875	10.1047
4042077	40754	4651	17.5833	10.213
4042077	40754	4883	18.0417	10.7468
4042077	40754	5116	18.875	11.2444
4042077	40754	5348	19.75	11.4928
4042077	40754	5581	20.3333	11.294
4042077	40754	5813	20.875	11.4063
4042077	40754	6046	21.7083	11.867
4042077	40754	6279	22.625	12.607
4042077	40754	6511	23.375	12.7386
4042077	40754	6744	24.0833	13.4154
4042077	40754	6976	24.875	13.5316
4042077	40754	7209	26	14.7309
4042077	40754	7441	27.0417	15.5508
4042077	40754	7674	28	16.1142
4042077	40754	7906	29.3333	17.0555
4042077	40754	8139	30.1667	17.1626
4042077	40754	8372	30.9167	17.8878
4042077	40754	8604	31.4583	17.7198
4042077	40754	8837	32.3333	18.2087
4042077	40754	9069	33.0833	18.7343
4042077	40754	9302	34.1667	19.2498
4042077	40754	9534	35	19.5021
4042077	40754	9767	35.9583	20.5789
4042077	40754	10000	36.7917	21.4397
4042077	40754	10232	37.5417	22.1508
4042077	40754	10465	38.0417	22.7045
4042077	40754	10697	38.9167	22.8102
4042077	40754	10930	39.7917	23.2378
4042077	40754	11162	40.9167	24.5555
4042077	40754	11395	41.5417	25.4098
4042077	40754	11627	42.4583	25.7745
4042077	40754	11860	43.25	26.225
4042077	40754	12093	44.1667	26.2657
4042077	40754	12325	45.25	26.5973
4042077	40754	12558	45.9583	27.0954
4042077	40754	12790	47	27.1232
4042077	40754	13023	48	27.4955
4042077	40754	13255	48.7083	27.7157
4042077	40754	13488	49.75	27.9538
4042077	40754	13720	50.4583	28.1838
4042077	40754	13953	51.2083	28.6472
4042077	40754	14186	51.75	28.9439
4042077	40754	14418	52.2917	29.226
4042077	40754	14651	52.8333	29.5391
4042077	40754	14883	53.7917	28.9078
4042077	40754	15116	54.4167	29.0741
4042077	40754	15348	55.2083	29.961
4042077	40754	15581	56.1667	30.5269
4042077	40754	15813	56.9167	30.9565
4042077	40754	16046	57.9583	31.4085
4042077	40754	16279	59.1667	32.2111
4042077	40754	16511	60.25	32.369
4042077	40754	16744	61	32.6905
4042077	40754	16976	61.7917	32.8734
4042077	40754	17209	62.375	33.4754
4042077	40754	17441	63.3333	33.6485
4042077	40754	17674	64.3333	34.0474
4042077	40754	17906	65	34.3899
4042077	40754	18139	65.75	34.8628
4042077	40754	18372	66.3333	35.2924
4042077	40754	18604	66.9583	35.249
4042077	40754	18837	67.5833	35.0329
4042077	40754	19069	69.0833	35.8651
4042077	40754	19302	69.9583	36.9165
4042077	40754	19534	70.7917	38.1225
4042077	40754	19767	71.25	38.3764
4042077	40754	20000	72.0417	39.0448
4042077	40754	20232	72.7083	38.6587
4042077	40754	20465	73.2917	39.0234
4042077	40754	20697	74.1667	38.8873
4042077	40754	20930	75.2083	39.264
4042077	40754	21162	76.1667	40.2354
4042077	40754	21395	77.1667	40.4791
4042077	40754	21627	77.7917	40.3897
4042077	40754	21860	78.2083	40.6898
4042077	40754	22093	79.0417	40.9938
4042077	40754	22325	79.625	41.1007
4042077	40754	22558	80.5417	41.8887
4042077	40754	22790	81.2083	42.0356
4042077	40754	23023	82.375	41.9397
4042077	40754	23255	83.2083	42.755
4042077	40754	23488	84.2083	43.4932
4042077	40754	23720	85	44.4635
4042077	40754	23953	86.0417	44.9276
4042077	40754	24186	86.875	44.797
4042077	40754	24418	87.8333	45.6423
4042077	40754	24651	89	46.1591
4042077	40754	24883	90	46.7582
4042077	40754	25116	90.875	46.9301
4042077	40754	25348	91.7083	47.7336
4042077	40754	25581	92.2917	47.6007
4042077	40754	25813	93.3333	47.4014
4042077	40754	26046	94.6667	47.1617
4042077	40754	26279	95.2917	47.8277
4042077	40754	26511	96.0417	48.7117
4042077	40754	26744	97.0833	49.2169
4042077	40754	26976	98	49.5883
4042077	40754	27209	98.9583	49.9983
4042077	40754	27441	99.75	50.7945
4042077	40754	27674	100.833	51.1392
4042077	40754	27906	101.375	51.1658
4042077	40754	28139	102.333	51.5483
4042077	40754	28372	103.625	51.7005
4042077	40754	28604	104.208	52.0896
4042077	40754	28837	105	52.5167
4042077	40754	29069	105.875	53.1109
4042077	40754	29302	106.792	54.1725
4042077	40754	29534	107.833	54.8898
4042077	40754	29767	108.875	55.0645
4042077	40754	30000	109.667	55.844
4062960	40918	232	0.75	1.65831
4062960	40918	465	1.83333	2.28522
4062960	40918	697	2.70833	3.53455
4062960	40918	930	3.41667	4.11974
4062960	40918	1162	3.91667	4.31728
4062960	40918	1395	4.33333	4.30762
4062960	40918	1627	5.16667	5.05525
4062960	40918	1860	5.95833	5.01595
4062960	40918	2093	6.75	4.90748
4062960	40918	2325	7.45833	5.06554
4062960	40918	2558	8.45833	5.56714
4062960	40918	2790	9.16667	5.58768
4062960	40918	3023	9.875	6.27993
4062960	40918	3255	10.875	6.79
4062960	40918	3488	11.625	7.20677
4062960	40918	3720	12.4167	7.32386
4062960	40918	3953	13.125	6.98361
4062960	40918	4186	13.8333	7.11024
4062960	40918	4418	14.8333	7.63035
4062960	40918	4651	15.6667	8.23947
4062960	40918	4883	16.3333	8.21922
