population	links	tests	detected	error
4719221	40152	24186	3519.21	94.9315
4719221	40152	24418	3547.58	93.2039
4719221	40152	24651	3581.88	93.8497
4719221	40152	24883	3617	93.6002
4719221	40152	25116	3651.38	95.5995
4719221	40152	25348	3683	95.4551
4719221	40152	25581	3718.92	99.3762
4719221	40152	25813	3754.04	100.049
4719221	40152	26046	3790.29	101.228
4719221	40152	26279	3820.67	103.282
4719221	40152	26511	3855.17	103.379
4719221	40152	26744	3888.17	105.378
4719221	40152	26976	3923.46	103.594
4719221	40152	27209	3953.21	106.69
4719221	40152	27441	3988.33	109.03
4719221	40152	27674	4024.21	107.7
4719221	40152	27906	4059.5	111.378
4719221	40152	28139	4091.67	113.642
4719221	40152	28372	4126.71	114.188
4719221	40152	28604	4160.46	115.084
4719221	40152	28837	4195.96	116.969
4719221	40152	29069	4225.04	115.451
4719221	40152	29302	4260.17	113.822
4719221	40152	29534	4294.25	114.392
4719221	40152	29767	4329.58	114.414
4719221	40152	30000	4364.71	115.021
4750361	40366	232	29.9167	9.60758
4750361	40366	465	64.3333	13.5236
4750361	40366	697	100.375	15.7989
4750361	40366	930	135.375	20.288
4750361	40366	1162	166	21.2368
4750361	40366	1395	201.75	24.5238
4750361	40366	1627	237.667	27.207
4750361	40366	1860	272	27.117
4750361	40366	2093	301.292	28.6093
4750361	40366	2325	334.708	31.3979
4750361	40366	2558	369.5	33.9411
4750361	40366	2790	403.792	36.9097
4750361	40366	3023	433.708	38.8222
4750361	40366	3255	469.167	40.8561
4750361	40366	3488	504.792	41.344
4750361	40366	3720	542.167	43.9153
4750361	40366	3953	573.458	42.7589
4750361	40366	4186	608.375	38.772
4750361	40366	4418	643.958	37.2133
4750361	40366	4651	678	38.7126
4750361	40366	4883	707.792	38.8157
4750361	40366	5116	742.292	38.6414
4750361	40366	5348	777.042	39.2236
4750361	40366	5581	811.792	38.6781
4750361	40366	5813	842.208	39.8664
4750361	40366	6046	877.208	44.8404
4750361	40366	6279	912.042	46.9023
4750361	40366	6511	946.333	51.2564
4750361	40366	6744	976.417	53.1944
4750361	40366	6976	1012.83	56.3018
4750361	40366	7209	1046.88	59.4904
4750361	40366	7441	1082.75	62.1886
4750361	40366	7674	1112.96	62.7176
4750361	40366	7906	1148.75	62.2957
4750361	40366	8139	1183.92	63.7336
4750361	40366	8372	1217.38	58.2031
4750361	40366	8604	1248.17	54.3528
4750361	40366	8837	1283.25	54.4618
4750361	40366	9069	1318.88	57.0038
4750361	40366	9302	1354.79	58.8614
4750361	40366	9534	1384.67	63.6414
4750361	40366	9767	1418.54	63.4901
4750361	40366	10000	1453.79	63.5452
4750361	40366	10232	1487.42	64.5133
4750361	40366	10465	1517.25	69.0296
4750361	40366	10697	1551.25	72.1185
4750361	40366	10930	1587.08	74.0763
4750361	40366	11162	1621.54	74.3303
4750361	40366	11395	1652.17	77.2133
4750361	40366	11627	1687.71	80.0697
4750361	40366	11860	1723.42	84.774
4750361	40366	12093	1757.92	84.2435
4750361	40366	12325	1788.42	86.0889
4750361	40366	12558	1823.75	89.969
4750361	40366	12790	1857.5	91.1043
4750361	40366	13023	1892.38	91.7984
4750361	40366	13255	1922.71	93.5779
4750361	40366	13488	1957.62	93.4787
4750361	40366	13720	1994	94.9965
4750361	40366	13953	2028.75	93.3778
4750361	40366	14186	2058.67	93.6245
4750361	40366	14418	2093.92	95.7252
4750361	40366	14651	2126.29	96.9321
4750361	40366	14883	2161.75	96.8577
4750361	40366	15116	2191.38	96.3169
4750361	40366	15348	2226.54	97.828
4750361	40366	15581	2261.88	98.3282
4750361	40366	15813	2295.62	100.5
4750361	40366	16046	2325.67	101.767
4750361	40366	16279	2361.25	105.719
4750361	40366	16511	2395.5	108.116
4750361	40366	16744	2429.46	106.422
4750361	40366	16976	2461.54	108.086
4750361	40366	17209	2496.21	109.544
4750361	40366	17441	2532.08	113.867
4750361	40366	17674	2566.25	114.043
4750361	40366	17906	2597.62	113.849
4750361	40366	18139	2632.67	117.301
4750361	40366	18372	2668	119.109
4750361	40366	18604	2701.75	116.973
4750361	40366	18837	2732.04	119.87
4750361	40366	19069	2765.83	120.86
4750361	40366	19302	2801.58	120.674
4750361	40366	19534	2836.38	122.554
4750361	40366	19767	2867.67	124.307
4750361	40366	20000	2903.12	127.24
4750361	40366	20232	2938.04	127.357
4750361	40366	20465	2972.12	127.082
4750361	40366	20697	3003.08	126.934
4750361	40366	20930	3037.79	126.126
4750361	40366	21162	3073.21	128.326
4750361	40366	21395	3107.5	126.069
4750361	40366	21627	3139.29	128.61
4750361	40366	21860	3174.21	132.337
4750361	40366	22093	3209.58	133.625
4750361	40366	22325	3244.04	133.39
4750361	40366	22558	3275.62	133.421
4750361	40366	22790	3307.25	133.272
4750361	40366	23023	3341.79	133.38
4750361	40366	23255	3377.08	134.338
4750361	40366	23488	3406.88	136.913
4750361	40366	23720	3441.17	137.973
4750361	40366	23953	3476.42	138.447
4750361	40366	24186	3511.79	141.3
4750361	40366	24418	3543.21	147.128
4750361	40366	24651	3577.67	145.445
4750361	40366	24883	3613.67	142.958
4750361	40366	25116	3649.21	143.21
4750361	40366	25348	3679.79	143.148
4750361	40366	25581	3715.46	147.043
4750361	40366	25813	3750.08	148.214
4750361	40366	26046	3785.71	149.07
4750361	40366	26279	3815.71	149.601
4750361	40366	26511	3850.54	152.106
4750361	40366	26744	3884.96	150.205
4750361	40366	26976	3921.33	151.557
4750361	40366	27209	3952.12	152.457
4750361	40366	27441	3984.83	154.14
4750361	40366	27674	4018.58	151.761
4750361	40366	27906	4054.67	154.569
4750361	40366	28139	4084.88	156.276
4750361	40366	28372	4120.21	156.442
4750361	40366	28604	4155.08	160.881
4750361	40366	28837	4189.62	160.227
4750361	40366	29069	4219.46	160.795
4750361	40366	29302	4253.71	161.629
4750361	40366	29534	4288.71	158.88
4750361	40366	29767	4323.25	158.308
4750361	40366	30000	4356.83	161.893
4784561	40580	232	29.625	8.88468
4784561	40580	465	65.1667	11.5998
4784561	40580	697	99.7917	15.8848
4784561	40580	930	132.958	16.3144
4784561	40580	1162	163.875	22.0553
4784561	40580	1395	197.875	25.5363
4784561	40580	1627	233	31.6017
4784561	40580	1860	267.708	35.5222
4784561	40580	2093	298	34.7994
4784561	40580	2325	333.333	38.9943
4784561	40580	2558	368	40.3567
4784561	40580	2790	402.208	41.9959
4784561	40580	3023	434.375	43.4696
4784561	40580	3255	471.167	43.8887
4784561	40580	3488	505.917	46.436
4784561	40580	3720	542.042	45.411
4784561	40580	3953	573.833	47.2922
4784561	40580	4186	609.292	50.1148
4784561	40580	4418	644.708	50.1015
4784561	40580	4651	677.958	49.8045
4784561	40580	4883	709.458	52.2557
4784561	40580	5116	742.5	54.6778
4784561	40580	5348	775.583	50.7343
4784561	40580	5581	811.167	51.4738
4784561	40580	5813	841.917	51.0357
4784561	40580	6046	877.833	55.8977
4784561	40580	6279	913.167	58.022
4784561	40580	6511	949.292	58.5818
4784561	40580	6744	979.708	61.1868
4784561	40580	6976	1014.58	62.9045
4784561	40580	7209	1050.42	62.1823
4784561	40580	7441	1085.08	65.0946
4784561	40580	7674	1114.25	63.7946
4784561	40580	7906	1147.33	61.9211
4784561	40580	8139	1184.17	61.3288
4784561	40580	8372	1219.33	66.4346
4784561	40580	8604	1249.29	69.0326
4784561	40580	8837	1283.5	74.054
4784561	40580	9069	1318.58	70.8
4784561	40580	9302	1352.21	72.2887
4784561	40580	9534	1383.08	74.2247
4784561	40580	9767	1417.83	74.473
4784561	40580	10000	1452.33	72.6766
4784561	40580	10232	1486.88	72.0378
4784561	40580	10465	1515.71	72.1399
4784561	40580	10697	1550.17	74.4461
4784561	40580	10930	1584.33	76.7673
4784561	40580	11162	1618.92	77.6958
4784561	40580	11395	1648.92	74.6836
4784561	40580	11627	1683.17	77.4116
4784561	40580	11860	1719	80.0146
4784561	40580	12093	1752.25	79.8316
4784561	40580	12325	1784.67	80.9849
4784561	40580	12558	1820.08	82.1785
4784561	40580	12790	1854.58	83.1242
4784561	40580	13023	1886.75	82.0919
4784561	40580	13255	1917.25	83.1269
4784561	40580	13488	1952.12	85.6199
4784561	40580	13720	1987.75	86.337
4784561	40580	13953	2024.96	86.8629
4784561	40580	14186	2055.08	88.0983
4784561	40580	14418	2087.96	91.5505
4784561	40580	14651	2122.12	95.7206
4784561	40580	14883	2156.58	94.5743
4784561	40580	15116	2186.88	94.5697
4784561	40580	15348	2220.62	96.6589
4784561	40580	15581	2255.88	102.777
4784561	40580	15813	2290.58	103.354
4784561	40580	16046	2320.21	107.044
4784561	40580	16279	2355.08	105.193
4784561	40580	16511	2391.04	105.991
4784561	40580	16744	2425.21	106.797
4784561	40580	16976	2456.92	110.896
4784561	40580	17209	2491.21	109.795
4784561	40580	17441	2524.67	111.235
4784561	40580	17674	2561.21	111.732
4784561	40580	17906	2592.25	117.337
4784561	40580	18139	2628.17	118.344
4784561	40580	18372	2664.29	120.224
4784561	40580	18604	2696.5	119.64
4784561	40580	18837	2726.33	120.411
4784561	40580	19069	2761.83	122.524
4784561	40580	19302	2796.17	121.319
4784561	40580	19534	2832.29	122.579
4784561	40580	19767	2862.83	122.789
4784561	40580	20000	2897.58	123.564
4784561	40580	20232	2933.46	125.204
4784561	40580	20465	2969.71	125.83
4784561	40580	20697	2998.21	125.984
4784561	40580	20930	3033.54	125.506
4784561	40580	21162	3067.46	128.572
4784561	40580	21395	3103.21	125.289
4784561	40580	21627	3136.29	123.727
4784561	40580	21860	3170.88	123.785
4784561	40580	22093	3206.04	124.823
4784561	40580	22325	3239.29	124.728
4784561	40580	22558	3269.79	129.864
4784561	40580	22790	3303.67	129.331
4784561	40580	23023	3339.21	130.796
4784561	40580	23255	3374.29	128.154
4784561	40580	23488	3403.33	128.834
4784561	40580	23720	3436.88	129.586
4784561	40580	23953	3471.38	129.679
4784561	40580	24186	3507.71	129.735
4784561	40580	24418	3538.83	131.672
4784561	40580	24651	3573.38	133.449
4784561	40580	24883	3608.29	134.427
4784561	40580	25116	3641.67	132.026
4784561	40580	25348	3673	134.142
4784561	40580	25581	3706.38	133.602
4784561	40580	25813	3739.83	134.213
4784561	40580	26046	3773.92	136.511
4784561	40580	26279	3804.88	135.764
4784561	40580	26511	3840.08	134.073
4784561	40580	26744	3875.42	135.763
4784561	40580	26976	3910.5	136.672
4784561	40580	27209	3940.38	136.606
4784561	40580	27441	3975	135.756
4784561	40580	27674	4009.5	141.501
4784561	40580	27906	4045.04	141.455
4784561	40580	28139	4075.25	143.281
4784561	40580	28372	4110.46	142.036
4784561	40580	28604	4145.67	145.664
4784561	40580	28837	4180.25	145.024
4784561	40580	29069	4210.83	147.137
4784561	40580	29302	4244.08	148.562
4784561	40580	29534	4279.92	151.743
4784561	40580	29767	4315.12	152.587
4784561	40580	30000	4348.58	151.986
4820715	40793	232	29.375	11.702
4820715	40793	465	63.5	17.4929
4820715	40793	697	96.0417	19.9706
4820715	40793	930	131.417	23.3232
4820715	40793	1162	162.458	24.5559
4820715	40793	1395	196.708	25.6026
4820715	40793	1627	231.542	28.8616
4820715	40793	1860	264.333	30.3187
4820715	40793	2093	293.917	31.4108
4820715	40793	2325	329.083	30.5828
4820715	40793	2558	364.125	31.0822
4820715	40793	2790	398.708	31.6885
4820715	40793	3023	429.917	29.6868
4820715	40793	3255	465.083	31.6171
4820715	40793	3488	501.583	33.7487
4820715	40793	3720	535.625	34.5823
4820715	40793	3953	567.625	33.832
4820715	40793	4186	601.583	32.7359
4820715	40793	4418	635.958	33.4339
4820715	40793	4651	669.542	33.1762
4820715	40793	4883	699.958	35.541
4820715	40793	5116	734.042	36.3753
4820715	40793	5348	767.917	37.0581
4820715	40793	5581	803.542	35.0713
4820715	40793	5813	833.292	37.3831
4820715	40793	6046	867.292	40.6509
4820715	40793	6279	902.458	42.3752
4820715	40793	6511	939.25	44.4719
4820715	40793	6744	969.708	49.9048
4820715	40793	6976	1006.75	49.616
4820715	40793	7209	1041.83	49.9088
4820715	40793	7441	1076.88	48.9602
4820715	40793	7674	1106.46	47.3778
4820715	40793	7906	1141.88	48.1155
4820715	40793	8139	1177.25	49.787
4820715	40793	8372	1211.38	51.8903
4820715	40793	8604	1242.71	49.6101
4820715	40793	8837	1277.92	47.5462
4820715	40793	9069	1313.5	48.4871
4820715	40793	9302	1349.38	50.2653
4820715	40793	9534	1380.17	54.5517
4820715	40793	9767	1415.54	52.542
4820715	40793	10000	1450.12	51.0435
4820715	40793	10232	1484.5	50.5602
4820715	40793	10465	1515.83	51.3928
4820715	40793	10697	1549.21	54.5068
4820715	40793	10930	1583.33	58.3571
4820715	40793	11162	1618.5	59.0847
4820715	40793	11395	1649.46	63.2982
4820715	40793	11627	1685.08	61.5763
4820715	40793	11860	1719.25	62.5387
4820715	40793	12093	1753.67	63.1708
4820715	40793	12325	1782.83	67.3515
4820715	40793	12558	1816.83	66.2965
4820715	40793	12790	1850.21	69.152
4820715	40793	13023	1884.25	68.7804
4820715	40793	13255	1915.58	69.7732
4820715	40793	13488	1950.96	66.9888
4820715	40793	13720	1986.67	67.6281
4820715	40793	13953	2021.17	66.417
4820715	40793	14186	2051.83	66.4622
4820715	40793	14418	2087.08	69.9641
4820715	40793	14651	2122.04	73.3927
4820715	40793	14883	2156.54	73.7812
4820715	40793	15116	2187.92	75.8923
4820715	40793	15348	2223.5	79.5257
4820715	40793	15581	2256.75	82.2076
4820715	40793	15813	2291.54	84.8783
4820715	40793	16046	2321.67	83.424
4820715	40793	16279	2357	86.6064
4820715	40793	16511	2391.71	85.23
4820715	40793	16744	2425.46	84.9392
4820715	40793	16976	2454.71	88.8585
4820715	40793	17209	2490.33	91.4251
4820715	40793	17441	2524.79	88.7487
4820715	40793	17674	2559.46	89.3065
4820715	40793	17906	2590.75	89.4003
4820715	40793	18139	2624.79	90.447
4820715	40793	18372	2659.5	92.9408
4820715	40793	18604	2695.25	93.4848
4820715	40793	18837	2726.42	94.8471
4820715	40793	19069	2761.96	93.7007
4820715	40793	19302	2795.79	92.1773
4820715	40793	19534	2829.29	92.6723
4820715	40793	19767	2860.88	95.3857
4820715	40793	20000	2894.42	99.6275
4820715	40793	20232	2928.71	100.206
4820715	40793	20465	2961.46	103.88
4820715	40793	20697	2990.71	107.97
4820715	40793	20930	3026.08	107.547
4820715	40793	21162	3061.83	111.118
4820715	40793	21395	3097.08	112.058
4820715	40793	21627	3126.83	114.023
4820715	40793	21860	3162.29	114.344
4820715	40793	22093	3197.17	112.976
4820715	40793	22325	3232.96	115.94
4820715	40793	22558	3263.38	114.528
4820715	40793	22790	3297.38	114.334
4820715	40793	23023	3331.96	116.693
4820715	40793	23255	3367.04	118.893
4820715	40793	23488	3397.17	117.172
4820715	40793	23720	3429.88	118.714
4820715	40793	23953	3465.62	118.687
4820715	40793	24186	3500.25	120.454
4820715	40793	24418	3530.5	121.08
4820715	40793	24651	3564.25	118.54
4820715	40793	24883	3599	120.73
4820715	40793	25116	3633.58	121.393
4820715	40793	25348	3664.42	124.452
4820715	40793	25581	3697.83	124.655
4820715	40793	25813	3732	127.896
4820715	40793	26046	3769.17	127.319
4820715	40793	26279	3798.33	128.628
4820715	40793	26511	3832.79	127.44
4820715	40793	26744	3866.92	122.764
4820715	40793	26976	3900.67	120.935
4820715	40793	27209	3931.12	122.242
4820715	40793	27441	3966.67	125.351
4820715	40793	27674	3999.5	125.645
4820715	40793	27906	4035.79	126.807
4820715	40793	28139	4066.67	125.574
4820715	40793	28372	4102.54	127.282
4820715	40793	28604	4138.21	126.928
4820715	40793	28837	4171.62	127.156
4820715	40793	29069	4201.88	129.235
4820715	40793	29302	4236.75	131.064
4820715	40793	29534	4272.67	134.002
4820715	40793	29767	4306.54	138.926
4820715	40793	30000	4342.96	138.136
4852924	41007	232	31.9167	9.19994
4852924	41007	465	66.625	11.8577
4852924	41007	697	100.667	12.7105
4852924	41007	930	136.25	17.4189
4852924	41007	1162	164.792	17.7387
4852924	41007	1395	198.958	19.7609
4852924	41007	1627	234.875	22.8715
4852924	41007	1860	270.75	20.5447
4852924	41007	2093	300.417	22.1278
4852924	41007	2325	335.208	24.4539
4852924	41007	2558	370.375	27.0543
4852924	41007	2790	404.333	23.949
4852924	41007	3023	433.125	27.0944
4852924	41007	3255	467.958	30.6675
4852924	41007	3488	502.625	32.8167
4852924	41007	3720	539.25	33.962
4852924	41007	3953	570.417	33.8867
4852924	41007	4186	604.167	34.9174
4852924	41007	4418	639.583	36.7238
4852924	41007	4651	674.042	38.3122
4852924	41007	4883	704.625	37.3042
4852924	41007	5116	738.417	34.496
4852924	41007	5348	774.083	36.5737
4852924	41007	5581	807.667	36.9579
4852924	41007	5813	838.167	37.959
4852924	41007	6046	874	39.9583
4852924	41007	6279	907.042	45.6416
4852924	41007	6511	942.125	45.3627
4852924	41007	6744	970.125	45.1823
4852924	41007	6976	1003.75	47.0151
4852924	41007	7209	1037.88	49.951
4852924	41007	7441	1072.46	45.2548
4852924	41007	7674	1101.88	47.8898
4852924	41007	7906	1136.79	47.627
4852924	41007	8139	1171.42	48.0067
4852924	41007	8372	1205.21	48.7613
4852924	41007	8604	1234.12	50.9879
4852924	41007	8837	1269.79	53.7432
4852924	41007	9069	1306.5	54.909
4852924	41007	9302	1340.67	55.4367
4852924	41007	9534	1368.17	56.7
4852924	41007	9767	1403.54	58.7395
4852924	41007	10000	1438.21	59.0564
4852924	41007	10232	1473.29	60.6121
4852924	41007	10465	1503.12	61.8393
4852924	41007	10697	1537.67	67.1309
4852924	41007	10930	1570.88	69.3333
4852924	41007	11162	1605.17	68.0727
4852924	41007	11395	1635.83	68.0237
4852924	41007	11627	1668.5	67.9019
4852924	41007	11860	1703.25	72.9937
4852924	41007	12093	1737.83	72.9284
4852924	41007	12325	1767.17	74.0848
4852924	41007	12558	1803	77.9359
4852924	41007	12790	1837.58	81.9144
4852924	41007	13023	1872.88	83.3733
4852924	41007	13255	1902.96	84.9853
4852924	41007	13488	1937.08	85.4769
4852924	41007	13720	1972	88.6585
4852924	41007	13953	2005.5	90.05
4852924	41007	14186	2036.25	90.6224
4852924	41007	14418	2071.21	96.9811
4852924	41007	14651	2105.04	100.375
4852924	41007	14883	2141.08	98.2885
4852924	41007	15116	2171.58	103.386
4852924	41007	15348	2207.62	104.581
4852924	41007	15581	2242.62	103.741
4852924	41007	15813	2277.29	102.05
4852924	41007	16046	2307.42	102.331
4852924	41007	16279	2343.25	103.731
4852924	41007	16511	2375.62	101.117
4852924	41007	16744	2409.33	101.71
4852924	41007	16976	2440.96	103.596
4852924	41007	17209	2476.25	103.367
4852924	41007	17441	2511.5	104.609
4852924	41007	17674	2546.88	106.807
4852924	41007	17906	2578.17	109.701
4852924	41007	18139	2614.71	110.699
4852924	41007	18372	2649.04	110.036
4852924	41007	18604	2683.96	110.817
4852924	41007	18837	2715	113.49
4852924	41007	19069	2750.79	112.411
4852924	41007	19302	2786.38	116.251
4852924	41007	19534	2821.25	114.38
4852924	41007	19767	2852.67	116.122
4852924	41007	20000	2886.29	114.062
4852924	41007	20232	2919.88	112.373
4852924	41007	20465	2955.29	117.051
4852924	41007	20697	2984.38	118.373
4852924	41007	20930	3018.46	120.902
4852924	41007	21162	3053.29	120.497
4852924	41007	21395	3086.92	123.456
4852924	41007	21627	3117.54	127.349
4852924	41007	21860	3154.17	125.859
4852924	41007	22093	3187.62	124.278
4852924	41007	22325	3222.67	126.75
4852924	41007	22558	3251.71	125.066
4852924	41007	22790	3288.04	125.683
4852924	41007	23023	3321.17	128.663
4852924	41007	23255	3354.96	127.407
4852924	41007	23488	3383.54	129.439
4852924	41007	23720	3418.83	130.353
4852924	41007	23953	3453.12	132.109
4852924	41007	24186	3488.42	134.68
4852924	41007	24418	3519.54	136.42
4852924	41007	24651	3553	140.418
4852924	41007	24883	3587.04	141.275
4852924	41007	25116	3621.12	142.208
4852924	41007	25348	3650.17	140.222
4852924	41007	25581	3683.12	139.73
4852924	41007	25813	3718.71	138.123
4852924	41007	26046	3753.42	138.838
4852924	41007	26279	3783.62	137.166
4852924	41007	26511	3819.54	139.418
4852924	41007	26744	3853.12	140.343
4852924	41007	26976	3887.71	143.55
4852924	41007	27209	3916.5	142.19
4852924	41007	27441	3951.96	145.198
4852924	41007	27674	3986.29	146.417
4852924	41007	27906	4022.08	149.437
4852924	41007	28139	4051.79	145.923
4852924	41007	28372	4084.21	149.573
4852924	41007	28604	4119	150.615
4852924	41007	28837	4154	150.384
4852924	41007	29069	4181.96	148.764
4852924	41007	29302	4215.71	151.226
4852924	41007	29534	4249.62	155.616
4852924	41007	29767	4284.71	157.564
4852924	41007	30000	4319.29	157.307
4880088	41220	232	29.9583	8.82193
4880088	41220	465	64.5833	14.7413
4880088	41220	697	99.1667	17.2884
4880088	41220	930	133.125	22.3108
4880088	41220	1162	163.792	23.4661
4880088	41220	1395	199.583	24.048
4880088	41220	1627	233.583	24.8792
4880088	41220	1860	268.625	28.0286
4880088	41220	2093	298.375	31.2453
4880088	41220	2325	332.75	30.4535
4880088	41220	2558	367.292	28.0861
4880088	41220	2790	402.958	32.9671
4880088	41220	3023	433.667	34.6587
4880088	41220	3255	467.083	39.1617
4880088	41220	3488	502.125	39.5192
4880088	41220	3720	535.417	41.1133
4880088	41220	3953	565.208	40.2284
4880088	41220	4186	599.167	41.4836
4880088	41220	4418	633.333	38.99
4880088	41220	4651	668.125	43.1096
4880088	41220	4883	697.667	42.7031
4880088	41220	5116	731.833	44.9914
4880088	41220	5348	766.292	42.8465
4880088	41220	5581	800.5	43.7988
4880088	41220	5813	829.875	43.5519
4880088	41220	6046	863.208	39.9207
4880088	41220	6279	898.125	42.0766
4880088	41220	6511	933	45.2512
4880088	41220	6744	961.458	46.4614
4880088	41220	6976	995.667	43.9798
4880088	41220	7209	1029.08	45.7381
4880088	41220	7441	1063.54	48.8159
4880088	41220	7674	1093.79	47.5569
4880088	41220	7906	1128.67	47.7447
4880088	41220	8139	1163.46	49.9766
4880088	41220	8372	1197.08	51.0553
4880088	41220	8604	1224.96	48.6911
4880088	41220	8837	1259.96	48.1507
4880088	41220	9069	1294.71	53.2368
4880088	41220	9302	1329.29	54.8011
4880088	41220	9534	1358.88	54.1643
4880088	41220	9767	1393	56.9912
4880088	41220	10000	1427.88	57.2285
4880088	41220	10232	1460.21	59.4894
4880088	41220	10465	1491.17	57.1275
4880088	41220	10697	1527	58.5634
4880088	41220	10930	1561.83	59.8545
4880088	41220	11162	1596.12	60.7709
4880088	41220	11395	1626.12	63.5461
4880088	41220	11627	1661.17	64.15
4880088	41220	11860	1695.83	64.2564
4880088	41220	12093	1730	67.8921
4880088	41220	12325	1760.71	69.1339
4880088	41220	12558	1795.17	66.7425
4880088	41220	12790	1831	65.5846
4880088	41220	13023	1866.04	64.4398
4880088	41220	13255	1895.96	66.0567
4880088	41220	13488	1930.04	66.2105
4880088	41220	13720	1962.46	69.0965
4880088	41220	13953	1999.25	71.6828
4880088	41220	14186	2030	73.5731
4880088	41220	14418	2065.92	73.0318
4880088	41220	14651	2100.88	73.7299
4880088	41220	14883	2136.08	72.5119
4880088	41220	15116	2165.71	75.9023
4880088	41220	15348	2200.29	79.4071
4880088	41220	15581	2234.67	84.5767
4880088	41220	15813	2269.25	85.1474
4880088	41220	16046	2299.83	82.6653
4880088	41220	16279	2335.75	83.5888
4880088	41220	16511	2369.79	83.0642
4880088	41220	16744	2404.92	82.7041
4880088	41220	16976	2435.62	82.6898
4880088	41220	17209	2467.46	83.8769
4880088	41220	17441	2502.04	83.3756
4880088	41220	17674	2537.58	82.3972
4880088	41220	17906	2568.67	83.7967
4880088	41220	18139	2602.38	83.8884
4880088	41220	18372	2636.75	87.7957
4880088	41220	18604	2670.25	87.9095
4880088	41220	18837	2699.54	91.34
4880088	41220	19069	2734.08	90.4395
4880088	41220	19302	2768.08	88.8386
4880088	41220	19534	2802	91.3875
4880088	41220	19767	2833	88.9794
4880088	41220	20000	2867.33	90.5588
4880088	41220	20232	2901.79	92.7775
4880088	41220	20465	2935.21	95.4358
4880088	41220	20697	2967.75	97.791
4880088	41220	20930	3002.92	100.331
4880088	41220	21162	3037.67	103.169
4880088	41220	21395	3072.38	105.054
4880088	41220	21627	3103.54	106.055
4880088	41220	21860	3138	106.013
4880088	41220	22093	3173.21	107.77
4880088	41220	22325	3206.92	110.135
4880088	41220	22558	3237.5	113.415
4880088	41220	22790	3272.42	115.454
4880088	41220	23023	3307.04	119.169
4880088	41220	23255	3340.83	119.18
4880088	41220	23488	3369.29	121.554
4880088	41220	23720	3404.75	122.145
4880088	41220	23953	3439	122.887
4880088	41220	24186	3472.12	122.869
4880088	41220	24418	3502.33	125.057
4880088	41220	24651	3536.75	125.24
4880088	41220	24883	3569.83	125.404
4880088	41220	25116	3604.38	129.1
4880088	41220	25348	3634.54	132.927
4880088	41220	25581	3668.58	133.369
4880088	41220	25813	3703.29	133.889
4880088	41220	26046	3735.75	134.148
4880088	41220	26279	3764.12	132.663
4880088	41220	26511	3798.75	134.265
4880088	41220	26744	3832.75	134.544
4880088	41220	26976	3868.29	134.572
4880088	41220	27209	3898.58	135.915
4880088	41220	27441	3931.54	136.538
4880088	41220	27674	3967.33	138.035
4880088	41220	27906	4000.96	136.634
4880088	41220	28139	4031.04	135.172
4880088	41220	28372	4065	133.998
4880088	41220	28604	4098.46	135.964
4880088	41220	28837	4134.71	137.044
4880088	41220	29069	4164.67	136.672
4880088	41220	29302	4197.75	136.947
4880088	41220	29534	4231.92	140.825
4880088	41220	29767	4267.38	141.733
4880088	41220	30000	4302.42	143.107
4912360	41434	232	30.9583	9.08257
4912360	41434	465	66.1667	11.8556
4912360	41434	697	100.292	15.7742
4912360	41434	930	135.25	18.2414
4912360	41434	1162	165.417	20.3217
4912360	41434	1395	200.083	24.7381
4912360	41434	1627	235.125	24.5582
4912360	41434	1860	268.625	25.8509
4912360	41434	2093	297.833	28.4995
4912360	41434	2325	332.333	29.9759
4912360	41434	2558	368.042	36.5033
4912360	41434	2790	399.792	37.1213
4912360	41434	3023	430.583	38.3272
4912360	41434	3255	466.083	38.4877
4912360	41434	3488	501.167	41.616
4912360	41434	3720	535.542	43.7683
4912360	41434	3953	565.792	43.6271
4912360	41434	4186	600.833	45.021
4912360	41434	4418	636.042	43.2145
4912360	41434	4651	670.542	44.6317
4912360	41434	4883	698.75	45.4945
4912360	41434	5116	734.625	48.658
4912360	41434	5348	770.5	47.3568
4912360	41434	5581	804.833	51.8288
4912360	41434	5813	836.25	53.2361
4912360	41434	6046	870.458	55.3533
4912360	41434	6279	906.417	54.5952
4912360	41434	6511	941.333	52.8793
4912360	41434	6744	971.083	52.4815
4912360	41434	6976	1005.58	49.8595
4912360	41434	7209	1041.17	54.8503
4912360	41434	7441	1076.25	52.5238
4912360	41434	7674	1105.38	56.5886
4912360	41434	7906	1140.67	59.2274
4912360	41434	8139	1173.96	63.7769
4912360	41434	8372	1209.79	66.3123
4912360	41434	8604	1240.62	67.3147
4912360	41434	8837	1276.62	67.2999
4912360	41434	9069	1310.96	70.1225
4912360	41434	9302	1344.83	67.1085
4912360	41434	9534	1377.17	68.6845
4912360	41434	9767	1410.88	70.4871
4912360	41434	10000	1444.71	67.1949
4912360	41434	10232	1479.21	69.907
4912360	41434	10465	1508.67	69.0354
4912360	41434	10697	1544.58	67.4782
4912360	41434	10930	1579.46	65.5845
4912360	41434	11162	1614.71	66.7794
4912360	41434	11395	1646.33	70.691
4912360	41434	11627	1679.92	73.4323
4912360	41434	11860	1713.12	79.0976
4912360	41434	12093	1747.33	80.4584
4912360	41434	12325	1775.5	82.5409
4912360	41434	12558	1808.67	85.9858
4912360	41434	12790	1843.62	85.9415
4912360	41434	13023	1878.25	87.3885
4912360	41434	13255	1908	91.7315
4912360	41434	13488	1943.5	87.5995
