population	links	tests	detected	error
3932862	39522	24418	165.375	32.572
3932862	39522	24651	167.333	33.39
3932862	39522	24883	169.208	33.2515
3932862	39522	25116	171.125	34.5655
3932862	39522	25348	172.375	34.8942
3932862	39522	25581	174.5	35.0428
3932862	39522	25813	176.5	34.2199
3932862	39522	26046	178.375	34.1458
3932862	39522	26279	179.667	34.3592
3932862	39522	26511	181.333	35.5934
3932862	39522	26744	183.042	36.1408
3932862	39522	26976	185.083	36.1567
3932862	39522	27209	186.208	36.0462
3932862	39522	27441	187.875	37.0329
3932862	39522	27674	189.417	36.7646
3932862	39522	27906	190.875	37.5558
3932862	39522	28139	192.5	37.4255
3932862	39522	28372	194.208	37.3853
3932862	39522	28604	195.792	37.5232
3932862	39522	28837	197.667	37.6106
3932862	39522	29069	199.167	37.5307
3932862	39522	29302	200.708	37.6142
3932862	39522	29534	202.292	37.623
3932862	39522	29767	203.417	36.8959
3932862	39522	30000	205.333	37.3928
3937856	39604	232	2.33333	2.49444
3937856	39604	465	3.91667	3.0505
3937856	39604	697	5.25	3.88373
3937856	39604	930	6.58333	3.78227
3937856	39604	1162	8.125	4.37083
3937856	39604	1395	9.45833	4.96586
3937856	39604	1627	10.875	5.33268
3937856	39604	1860	12.625	6.07762
3937856	39604	2093	13.5833	6.29594
3937856	39604	2325	15.1667	6.59966
3937856	39604	2558	17.3333	6.39444
3937856	39604	2790	18.8333	6.79869
3937856	39604	3023	20.3333	7.03957
3937856	39604	3255	22	6.87992
3937856	39604	3488	23.9583	7.51619
3937856	39604	3720	25.375	8.16114
3937856	39604	3953	26.875	8.66627
3937856	39604	4186	28.4167	8.86786
3937856	39604	4418	30	9.07377
3937856	39604	4651	31.875	9.20711
3937856	39604	4883	33.8333	10.7961
3937856	39604	5116	35.7083	10.3839
3937856	39604	5348	37.4583	11.2098
3937856	39604	5581	38.9167	11.831
3937856	39604	5813	40.5417	12.4228
3937856	39604	6046	42.2083	12.806
3937856	39604	6279	43.75	13.6778
3937856	39604	6511	45.25	13.1308
3937856	39604	6744	46.75	13.8112
3937856	39604	6976	48.25	13.775
3937856	39604	7209	49.875	13.824
3937856	39604	7441	51.5417	14.6399
3937856	39604	7674	53.0417	14.5199
3937856	39604	7906	54.4583	14.6854
3937856	39604	8139	56.125	14.8359
3937856	39604	8372	57.5	15.5991
3937856	39604	8604	59.625	16.2871
3937856	39604	8837	61.0833	17.0286
3937856	39604	9069	62.75	17.6186
3937856	39604	9302	64.875	18.46
3937856	39604	9534	66.2917	18.6322
3937856	39604	9767	67.75	18.9671
3937856	39604	10000	69.8333	19.7962
3937856	39604	10232	71.7083	19.5489
3937856	39604	10465	73.2083	18.6277
3937856	39604	10697	74.7917	19.313
3937856	39604	10930	76.4583	18.8058
3937856	39604	11162	77.875	20.0608
3937856	39604	11395	79.5	20.1908
3937856	39604	11627	81.375	20.0484
3937856	39604	11860	83.375	20.2716
3937856	39604	12093	84.9167	20.0243
3937856	39604	12325	86.375	20.5249
3937856	39604	12558	88.125	21.2157
3937856	39604	12790	89.9167	21.5787
3937856	39604	13023	91.1667	22.4623
3937856	39604	13255	92.7083	23.1047
3937856	39604	13488	94.4167	23.4159
3937856	39604	13720	96.0833	23.5578
3937856	39604	13953	97.2917	23.3629
3937856	39604	14186	98.4167	23.8182
3937856	39604	14418	99.7917	24.1866
3937856	39604	14651	101.625	24.9387
3937856	39604	14883	103.417	25.1523
3937856	39604	15116	104.708	26.0415
3937856	39604	15348	106.458	25.3967
3937856	39604	15581	108.292	25.6156
3937856	39604	15813	110	26.096
3937856	39604	16046	111.458	26.5517
3937856	39604	16279	113.792	26.2804
3937856	39604	16511	115.292	26.6113
3937856	39604	16744	116.875	26.4532
3937856	39604	16976	118.083	26.5889
3937856	39604	17209	120.5	25.9101
3937856	39604	17441	122.417	26.299
3937856	39604	17674	123.917	27.0427
3937856	39604	17906	125.333	27.2927
3937856	39604	18139	127	26.7644
3937856	39604	18372	128.583	26.795
3937856	39604	18604	130.417	27.3247
3937856	39604	18837	131.708	27.9015
3937856	39604	19069	133.75	29.0646
3937856	39604	19302	135.583	29.9105
3937856	39604	19534	137.167	29.6461
3937856	39604	19767	138.875	29.9851
3937856	39604	20000	141.125	29.6497
3937856	39604	20232	143.083	29.2228
3937856	39604	20465	144.792	30.011
3937856	39604	20697	146.75	30.6118
3937856	39604	20930	148.75	31.1569
3937856	39604	21162	150.5	31.3528
3937856	39604	21395	151.833	32.2628
3937856	39604	21627	153.5	33.2014
3937856	39604	21860	155.125	33.2632
3937856	39604	22093	156.708	33.6525
3937856	39604	22325	158.083	33.1256
3937856	39604	22558	159.75	33.1172
3937856	39604	22790	161.708	34.0366
3937856	39604	23023	163.333	33.8903
3937856	39604	23255	164.542	33.6996
3937856	39604	23488	165.667	33.4249
3937856	39604	23720	167.375	33.9107
3937856	39604	23953	169.25	34.2065
3937856	39604	24186	171.708	35.9234
3937856	39604	24418	173.417	35.879
3937856	39604	24651	174.958	36.1085
3937856	39604	24883	176.458	36.8102
3937856	39604	25116	178.042	36.8668
3937856	39604	25348	179.75	36.9245
3937856	39604	25581	181.208	37.1662
3937856	39604	25813	183.125	38.1196
3937856	39604	26046	184.875	38.2767
3937856	39604	26279	185.958	37.481
3937856	39604	26511	187.917	38.0128
3937856	39604	26744	189.875	38.3941
3937856	39604	26976	191.917	38.3011
3937856	39604	27209	193.042	38.3774
3937856	39604	27441	194.708	39.4355
3937856	39604	27674	196.292	39.8475
3937856	39604	27906	197.833	40.7376
3937856	39604	28139	199.458	41.4326
3937856	39604	28372	201.333	41.1609
3937856	39604	28604	203.083	41.2832
3937856	39604	28837	204.625	40.6194
3937856	39604	29069	206.125	39.7799
3937856	39604	29302	207.625	39.0803
3937856	39604	29534	209.5	39.6863
3937856	39604	29767	210.958	40.2388
3937856	39604	30000	212.625	40.9464
3941556	39686	232	1.58333	2.30338
3941556	39686	465	3.25	3.37886
3941556	39686	697	5.16667	4.78423
3941556	39686	930	6.91667	4.82758
3941556	39686	1162	8.54167	5.9436
3941556	39686	1395	10.4583	6.05473
3941556	39686	1627	12.2083	5.35348
3941556	39686	1860	13.625	5.73912
3941556	39686	2093	15	6
3941556	39686	2325	16.4583	6.13675
3941556	39686	2558	17.875	6.41125
3941556	39686	2790	19.5833	7.36923
3941556	39686	3023	20.9583	7.0114
3941556	39686	3255	22.6667	7.80313
3941556	39686	3488	24.0417	7.94731
3941556	39686	3720	25.5417	8.75555
3941556	39686	3953	27.3333	9.55103
3941556	39686	4186	29.25	10.2184
3941556	39686	4418	30.75	10.4443
3941556	39686	4651	32.2083	11.2839
3941556	39686	4883	33.375	12.1903
3941556	39686	5116	34.8333	12.5122
3941556	39686	5348	36.375	12.9976
3941556	39686	5581	37.9167	13.6127
3941556	39686	5813	39.125	13.7999
3941556	39686	6046	41.1667	14.1028
3941556	39686	6279	42.5833	14.0584
3941556	39686	6511	44.5417	14.5026
3941556	39686	6744	46.4167	14.7187
3941556	39686	6976	47.875	15.8988
3941556	39686	7209	49.4167	15.9365
3941556	39686	7441	51.125	15.3657
3941556	39686	7674	52.375	15.3819
3941556	39686	7906	54.0833	15.2197
3941556	39686	8139	55.75	15.8561
3941556	39686	8372	57.5	16.6132
3941556	39686	8604	58.9167	17.473
3941556	39686	8837	60.375	17.8121
3941556	39686	9069	61.5	17.8045
3941556	39686	9302	63	18.2392
3941556	39686	9534	64.4583	18.1198
3941556	39686	9767	66	18.9737
3941556	39686	10000	67.625	19.1904
3941556	39686	10232	69.125	19.3676
3941556	39686	10465	70.1667	20.3852
3941556	39686	10697	71.5417	20.7202
3941556	39686	10930	72.9583	19.617
3941556	39686	11162	74.9167	20.9596
3941556	39686	11395	76.5	21.6641
3941556	39686	11627	78.1667	21.8225
3941556	39686	11860	79.75	22.7175
3941556	39686	12093	81.2083	22.8763
3941556	39686	12325	82.75	23.103
3941556	39686	12558	84.375	23.4365
3941556	39686	12790	86.0417	24.7419
3941556	39686	13023	88.1667	25.3355
3941556	39686	13255	89.5	25.1529
3941556	39686	13488	90.875	25.2871
3941556	39686	13720	92.5	25.8199
3941556	39686	13953	93.9583	26.0863
3941556	39686	14186	95.2083	26.9504
3941556	39686	14418	96.5417	26.1469
3941556	39686	14651	97.9167	26.3813
3941556	39686	14883	99.5	26.0704
3941556	39686	15116	101.042	25.7065
3941556	39686	15348	102.792	25.4426
3941556	39686	15581	104.333	25.9272
3941556	39686	15813	105.958	26.1182
3941556	39686	16046	107.5	26.0896
3941556	39686	16279	109.292	26.1501
3941556	39686	16511	111.25	26.9645
3941556	39686	16744	112.792	26.8637
3941556	39686	16976	114.5	27.9225
3941556	39686	17209	115.958	28.2104
3941556	39686	17441	117.625	28.3185
3941556	39686	17674	119.417	29.1257
3941556	39686	17906	121.042	29.2203
3941556	39686	18139	122.583	28.2838
3941556	39686	18372	124.083	28.8266
3941556	39686	18604	125.542	29.2232
3941556	39686	18837	126.583	29.5348
3941556	39686	19069	128.167	29.5221
3941556	39686	19302	129.792	30.6376
3941556	39686	19534	131.375	30.3909
3941556	39686	19767	133.125	30.8454
3941556	39686	20000	134.542	31.5858
3941556	39686	20232	136.167	32.0087
3941556	39686	20465	137.917	32.6951
3941556	39686	20697	139.333	33.1595
3941556	39686	20930	140.958	32.7642
3941556	39686	21162	142.917	33.1055
3941556	39686	21395	144.5	33.2966
3941556	39686	21627	145.917	33.4859
3941556	39686	21860	147.625	32.5618
3941556	39686	22093	149.292	33.0277
3941556	39686	22325	151.167	33.4847
3941556	39686	22558	153.042	33.5384
3941556	39686	22790	154.458	34.088
3941556	39686	23023	156.25	33.4278
3941556	39686	23255	158.208	33.9852
3941556	39686	23488	159.375	34.2628
3941556	39686	23720	160.542	34.7754
3941556	39686	23953	162.333	35.2877
3941556	39686	24186	164.167	35.6308
3941556	39686	24418	165.833	36.4494
3941556	39686	24651	167.417	37.0131
3941556	39686	24883	169.625	36.9135
3941556	39686	25116	171.125	37.1498
3941556	39686	25348	172.542	37.0944
3941556	39686	25581	173.958	37.5255
3941556	39686	25813	175.542	38.6824
3941556	39686	26046	177.375	39.9325
3941556	39686	26279	179	39.387
3941556	39686	26511	180.25	39.7125
3941556	39686	26744	181.625	40.5619
3941556	39686	26976	182.917	41.0849
3941556	39686	27209	184.333	41.0718
3941556	39686	27441	185.792	42.3595
3941556	39686	27674	187.375	43.6074
3941556	39686	27906	189.125	43.7809
3941556	39686	28139	190.833	44.2179
3941556	39686	28372	192.25	44.3706
3941556	39686	28604	193.5	44.9963
3941556	39686	28837	195	44.9259
3941556	39686	29069	196.333	44.9728
3941556	39686	29302	198	44.7586
3941556	39686	29534	199.792	45.085
3941556	39686	29767	201.208	45.9564
3941556	39686	30000	203.042	46.9556
3949466	39768	232	1.79167	2.15864
3949466	39768	465	3.625	2.69645
3949466	39768	697	5	2.94392
3949466	39768	930	6.70833	3.80697
3949466	39768	1162	8.08333	4.61579
3949466	39768	1395	9.91667	5.41346
3949466	39768	1627	11.2083	5.22746
3949466	39768	1860	13.375	5.73912
3949466	39768	2093	14.75	5.75181
3949466	39768	2325	16.4583	5.9436
3949466	39768	2558	18.5833	5.53524
3949466	39768	2790	20.0417	6.64528
3949466	39768	3023	21.5	6.8313
3949466	39768	3255	23.4167	6.10783
3949466	39768	3488	25.125	6.11862
3949466	39768	3720	26.875	6.88749
3949466	39768	3953	28.2083	7.57142
3949466	39768	4186	29.9167	8.24453
3949466	39768	4418	31.5833	9.94848
3949466	39768	4651	33.125	10.3973
3949466	39768	4883	34.7083	10.2872
3949466	39768	5116	36.4583	10.4719
3949466	39768	5348	37.9167	11.1043
3949466	39768	5581	39.8333	11.1754
3949466	39768	5813	41.0417	11.6973
3949466	39768	6046	42.625	11.8857
3949466	39768	6279	43.5833	12.4086
3949466	39768	6511	45.25	13.1814
3949466	39768	6744	46.375	12.8817
3949466	39768	6976	47.6667	13.5113
3949466	39768	7209	49.0417	13.5583
3949466	39768	7441	50.7917	13.9281
3949466	39768	7674	51.9583	13.7898
3949466	39768	7906	53.6667	13.8644
3949466	39768	8139	55.4583	14.9553
3949466	39768	8372	57.375	15.3603
3949466	39768	8604	58.5833	15.8841
3949466	39768	8837	60.0417	17.0047
3949466	39768	9069	61.5	16.9607
3949466	39768	9302	63.5417	17.972
3949466	39768	9534	65.25	17.5523
3949466	39768	9767	67.5833	17.7475
3949466	39768	10000	69.5417	18.1474
3949466	39768	10232	71.4167	18.4745
3949466	39768	10465	72.7083	18.5964
3949466	39768	10697	74.0833	18.4202
3949466	39768	10930	75.4167	18.1651
3949466	39768	11162	76.9167	18.929
3949466	39768	11395	78.375	19.0422
3949466	39768	11627	79.9167	19.5697
3949466	39768	11860	81.25	19.3757
3949466	39768	12093	83.4167	19.1826
3949466	39768	12325	84.75	19.6405
3949466	39768	12558	86.4167	20.0742
3949466	39768	12790	88.25	19.8011
3949466	39768	13023	89.7083	20.2442
3949466	39768	13255	91.0417	20.1534
3949466	39768	13488	92.5417	20.7202
3949466	39768	13720	94.0417	21.1225
3949466	39768	13953	95.5	21.6487
3949466	39768	14186	96.9583	21.8745
3949466	39768	14418	98.5	22.0983
3949466	39768	14651	100.625	21.5624
3949466	39768	14883	102.375	21.7548
3949466	39768	15116	104.083	23.0934
3949466	39768	15348	105.458	23.5158
3949466	39768	15581	107	23.6502
3949466	39768	15813	109.083	24.1448
3949466	39768	16046	110.542	23.7485
3949466	39768	16279	112.292	24.4777
3949466	39768	16511	113.833	24.7499
3949466	39768	16744	115.5	24.8529
3949466	39768	16976	116.708	24.4709
3949466	39768	17209	118.5	24.1385
3949466	39768	17441	120.125	24.4289
3949466	39768	17674	122.083	23.7551
3949466	39768	17906	123.417	23.487
3949466	39768	18139	125.042	22.9672
3949466	39768	18372	126.667	23.3143
3949466	39768	18604	128.375	23.5288
3949466	39768	18837	130.292	23.491
3949466	39768	19069	131.958	23.5123
3949466	39768	19302	133.833	22.9105
3949466	39768	19534	135.292	22.7924
3949466	39768	19767	136.708	23.018
3949466	39768	20000	138.333	23.041
3949466	39768	20232	140.042	22.7997
3949466	39768	20465	142.167	23.4284
3949466	39768	20697	143.583	23.4586
3949466	39768	20930	145.292	23.4199
3949466	39768	21162	147.042	23.9477
3949466	39768	21395	148.25	24.7403
3949466	39768	21627	149.167	25.3289
3949466	39768	21860	151	25.2389
3949466	39768	22093	152.833	25.7531
3949466	39768	22325	154.417	26.318
3949466	39768	22558	155.667	26.7
3949466	39768	22790	157.333	26.3354
3949466	39768	23023	158.917	27.4707
3949466	39768	23255	160.583	27.9399
3949466	39768	23488	162.5	28.5657
3949466	39768	23720	164.167	28.3412
3949466	39768	23953	165.542	27.8985
3949466	39768	24186	167.042	28.1808
3949466	39768	24418	168.167	28.6337
3949466	39768	24651	170.333	29.6798
3949466	39768	24883	171.75	29.4633
3949466	39768	25116	173.375	30.544
3949466	39768	25348	174.542	30.876
3949466	39768	25581	175.875	30.9263
3949466	39768	25813	177.708	30.7597
3949466	39768	26046	179.708	30.4329
3949466	39768	26279	180.792	30.6103
3949466	39768	26511	182.125	30.9855
3949466	39768	26744	183.792	30.8814
3949466	39768	26976	185.5	30.5341
3949466	39768	27209	187.292	31.1902
3949466	39768	27441	189.375	31.5215
3949466	39768	27674	191	31.8957
3949466	39768	27906	192.708	32.401
3949466	39768	28139	194.25	31.9335
3949466	39768	28372	195.667	31.5048
3949466	39768	28604	196.958	31.5673
3949466	39768	28837	198.667	31.3564
3949466	39768	29069	200.25	32.2193
3949466	39768	29302	201.625	32.715
3949466	39768	29534	203.292	32.2463
3949466	39768	29767	204.875	32.8091
3949466	39768	30000	206.542	33.0352
3953641	39850	232	1.04167	1.86897
3953641	39850	465	2.91667	3.10466
3953641	39850	697	4.66667	4.95536
3953641	39850	930	6.5	5.38516
3953641	39850	1162	7.70833	5.04906
3953641	39850	1395	9.5	5.03322
3953641	39850	1627	10.875	6.22662
3953641	39850	1860	12.75	6.8374
3953641	39850	2093	13.875	6.86325
3953641	39850	2325	15.8333	7.56454
3953641	39850	2558	17.6667	7.93025
3953641	39850	2790	19.4167	7.57004
3953641	39850	3023	20.75	8.026
3953641	39850	3255	22.5833	9.308
3953641	39850	3488	24.2083	9.09174
3953641	39850	3720	26	8.04156
3953641	39850	3953	27.4583	7.80981
3953641	39850	4186	29.625	8.55984
3953641	39850	4418	31.5	8.66025
3953641	39850	4651	33.0833	9.59021
3953641	39850	4883	34.4583	10.0826
3953641	39850	5116	35.9583	10.3518
3953641	39850	5348	37.7083	11.5539
3953641	39850	5581	39.3333	11.8977
3953641	39850	5813	40.9583	12.7864
3953641	39850	6046	42.5	13.3167
3953641	39850	6279	44.3333	13.2372
3953641	39850	6511	45.4583	12.9355
3953641	39850	6744	46.6667	13.8764
3953641	39850	6976	48.4167	13.5759
3953641	39850	7209	50	13.3417
3953641	39850	7441	51.625	13.0616
3953641	39850	7674	53.0833	14.4674
3953641	39850	7906	55.2083	15.2204
3953641	39850	8139	56.3333	15.7127
3953641	39850	8372	58.0417	16.3042
3953641	39850	8604	59.4583	17.2818
3953641	39850	8837	60.9583	17.1122
3953641	39850	9069	62.4583	18.1198
3953641	39850	9302	63.7917	18.4389
3953641	39850	9534	65.5	18.3485
3953641	39850	9767	67.0833	18.6897
3953641	39850	10000	68.5833	19.527
3953641	39850	10232	70.0833	20.3217
3953641	39850	10465	71.6667	21.853
3953641	39850	10697	73.3333	23.1996
3953641	39850	10930	74.8333	23.5561
3953641	39850	11162	76.5833	24.4739
3953641	39850	11395	78.3333	24.8171
3953641	39850	11627	80.1667	24.8372
3953641	39850	11860	81.7917	24.7318
3953641	39850	12093	83.625	25.3036
3953641	39850	12325	84.9583	25.7065
3953641	39850	12558	86.6667	26.8494
3953641	39850	12790	88.5	26.3312
3953641	39850	13023	90.2083	27.0554
3953641	39850	13255	91.4167	27.135
3953641	39850	13488	93.2083	27.3556
3953641	39850	13720	94.6667	28.6512
3953641	39850	13953	96.0833	29.0512
3953641	39850	14186	97.5	30.122
3953641	39850	14418	99.25	30.1621
3953641	39850	14651	100.917	30.2099
3953641	39850	14883	102.667	30.6576
3953641	39850	15116	104.333	31.4148
3953641	39850	15348	106.042	31.3288
3953641	39850	15581	107.25	30.4261
3953641	39850	15813	108.375	30.9936
3953641	39850	16046	110.167	31.2019
3953641	39850	16279	111.5	30.7246
3953641	39850	16511	113.25	30.4973
3953641	39850	16744	115	29.9722
3953641	39850	16976	116.792	30.1053
3953641	39850	17209	118.458	30.0387
3953641	39850	17441	120.167	30.1146
3953641	39850	17674	122.208	30.643
3953641	39850	17906	123.375	30.6801
3953641	39850	18139	125.042	30.3835
3953641	39850	18372	126.708	30.4383
3953641	39850	18604	128.833	30.6467
3953641	39850	18837	130.208	31.1126
3953641	39850	19069	131.5	31.4272
3953641	39850	19302	133.208	31.8694
3953641	39850	19534	134.958	32.9418
3953641	39850	19767	136.417	32.5675
3953641	39850	20000	137.875	33.4131
3953641	39850	20232	140.042	33.9435
3953641	39850	20465	141.417	33.8276
3953641	39850	20697	142.708	34.8448
3953641	39850	20930	144.083	35.3691
3953641	39850	21162	145.625	34.7506
3953641	39850	21395	147.958	35.9188
3953641	39850	21627	149.417	36.5737
3953641	39850	21860	151.25	37.0686
3953641	39850	22093	152.833	37.4285
3953641	39850	22325	154.667	36.7907
3953641	39850	22558	156.542	37.4254
3953641	39850	22790	158.125	38.1065
3953641	39850	23023	159.333	38.5732
3953641	39850	23255	160.917	37.9645
3953641	39850	23488	162.625	37.885
3953641	39850	23720	164.542	38.9529
3953641	39850	23953	166.5	38.2753
3953641	39850	24186	167.958	38.0196
3953641	39850	24418	169.125	38.6062
3953641	39850	24651	170.792	38.8415
3953641	39850	24883	172.542	39.2003
3953641	39850	25116	174.5	39.3192
3953641	39850	25348	175.458	39.929
3953641	39850	25581	177.458	39.6315
3953641	39850	25813	179.042	38.5637
3953641	39850	26046	180.5	38.7212
3953641	39850	26279	181.583	39.6523
3953641	39850	26511	183.333	40.6926
3953641	39850	26744	184.75	40.3495
3953641	39850	26976	186.75	40.4938
3953641	39850	27209	188.417	39.7489
3953641	39850	27441	190.667	39.7688
3953641	39850	27674	192.542	41.0405
3953641	39850	27906	194.083	40.0954
3953641	39850	28139	195.375	40.3972
3953641	39850	28372	196.833	41.3427
3953641	39850	28604	198.375	40.9789
3953641	39850	28837	200.375	41.5645
3953641	39850	29069	201.708	42.2827
3953641	39850	29302	203.625	42.6255
3953641	39850	29534	205.5	42.1149
3953641	39850	29767	206.875	41.9099
3953641	39850	30000	208.792	42.1109
3957057	39932	232	1.54167	2.44807
3957057	39932	465	3.04167	3.34062
3957057	39932	697	4.875	4.013
3957057	39932	930	6.45833	4.31969
3957057	39932	1162	8.29167	6.06848
3957057	39932	1395	10.375	7.56775
3957057	39932	1627	12.0833	8.14282
3957057	39932	1860	13.625	8.69507
3957057	39932	2093	15.1667	8.99383
3957057	39932	2325	16.8333	9.92752
3957057	39932	2558	18.7083	10.1074
3957057	39932	2790	20.4583	10.6611
3957057	39932	3023	22	10.504
3957057	39932	3255	23.7917	11.5755
3957057	39932	3488	25.75	13.4195
3957057	39932	3720	27.4167	14.8875
3957057	39932	3953	28.8333	14.1735
3957057	39932	4186	30.125	14.495
3957057	39932	4418	31.5	13.9284
3957057	39932	4651	33.1667	14.5105
3957057	39932	4883	34.8333	14.0198
3957057	39932	5116	36.4583	13.7232
3957057	39932	5348	38.5417	14.1301
3957057	39932	5581	40.25	14.7337
3957057	39932	5813	41.9583	14.905
3957057	39932	6046	43.8333	15.206
3957057	39932	6279	45.6667	15.5313
3957057	39932	6511	47.5	15.7162
3957057	39932	6744	49	15.3948
3957057	39932	6976	50.875	15.9092
3957057	39932	7209	52.6667	15.871
3957057	39932	7441	54.9583	16.5074
3957057	39932	7674	56.3333	17.3461
3957057	39932	7906	57.8333	16.8787
3957057	39932	8139	59.6667	17.792
3957057	39932	8372	61.3333	17.6792
3957057	39932	8604	62.75	18.4504
3957057	39932	8837	64.5833	18.2658
3957057	39932	9069	66.25	18.067
3957057	39932	9302	68.2917	18.5515
3957057	39932	9534	70.2083	19.1571
3957057	39932	9767	71.5	19.2527
3957057	39932	10000	73.625	19.3633
3957057	39932	10232	75.25	19.6829
3957057	39932	10465	77.125	20.5127
3957057	39932	10697	78.5417	20.7523
3957057	39932	10930	80.2083	21.1816
3957057	39932	11162	81.75	22.1002
3957057	39932	11395	83.125	22.1082
3957057	39932	11627	84.625	21.9758
3957057	39932	11860	86.625	22.9261
3957057	39932	12093	88.25	23.1607
3957057	39932	12325	89.4583	22.7595
3957057	39932	12558	91.2917	22.4832
3957057	39932	12790	92.8333	23.0916
3957057	39932	13023	94.25	23.211
3957057	39932	13255	96	22.9056
3957057	39932	13488	97.75	22.2355
3957057	39932	13720	99.4583	22.0528
3957057	39932	13953	101.208	22.4721
3957057	39932	14186	102.125	22.9152
3957057	39932	14418	103.958	23.3629
3957057	39932	14651	105.667	23.5702
3957057	39932	14883	107.333	24.5945
3957057	39932	15116	108.708	25.2024
3957057	39932	15348	110.5	25.0267
3957057	39932	15581	112.417	26.7452
3957057	39932	15813	114	26.6208
3957057	39932	16046	115.333	26.4554
3957057	39932	16279	117.5	27.2336
3957057	39932	16511	119.208	28.1364
3957057	39932	16744	121.042	28.4926
3957057	39932	16976	122.292	28.169
3957057	39932	17209	124.333	28.1405
3957057	39932	17441	126.292	27.7457
3957057	39932	17674	128	28.4077
3957057	39932	17906	129.667	29.5391
3957057	39932	18139	131.5	28.6938
3957057	39932	18372	133	28.775
3957057	39932	18604	134.5	30.4138
3957057	39932	18837	135.958	30.1578
3957057	39932	19069	137.667	30.5487
3957057	39932	19302	139.167	30.0758
3957057	39932	19534	140.958	29.8635
3957057	39932	19767	142.458	30.6158
3957057	39932	20000	144.208	30.7136
3957057	39932	20232	145.958	31.4827
3957057	39932	20465	147.417	32.2744
3957057	39932	20697	148.5	32.4088
3957057	39932	20930	150.125	33.1477
3957057	39932	21162	151.333	33.5791
3957057	39932	21395	153	33.1662
3957057	39932	21627	154.25	33.3179
3957057	39932	21860	156.208	33.6402
3957057	39932	22093	158.417	33.6398
3957057	39932	22325	159.833	34.2815
3957057	39932	22558	161	34.5254
3957057	39932	22790	162.917	35.2369
3957057	39932	23023	164.833	36.0909
3957057	39932	23255	166.292	36.4531
3957057	39932	23488	168.167	36.7363
3957057	39932	23720	169.5	36.9594
3957057	39932	23953	171.417	37.7444
3957057	39932	24186	172.792	37.8989
3957057	39932	24418	173.792	38.0569
3957057	39932	24651	175.208	37.1527
3957057	39932	24883	176.958	38.4208
3957057	39932	25116	178.333	39.0028
3957057	39932	25348	179.625	39.593
3957057	39932	25581	181.125	40.1219
3957057	39932	25813	182.667	41.1771
3957057	39932	26046	184.542	40.6652
3957057	39932	26279	186.167	40.5408
3957057	39932	26511	187.542	41.5812
3957057	39932	26744	189.083	40.9997
3957057	39932	26976	190.75	40.6499
3957057	39932	27209	192.375	41.4842
3957057	39932	27441	193.417	41.705
3957057	39932	27674	195.042	41.3702
3957057	39932	27906	197.083	41.5288
3957057	39932	28139	198.833	42.1017
3957057	39932	28372	200.708	42.7804
3957057	39932	28604	202.208	43.5085
3957057	39932	28837	203.667	43.8584
3957057	39932	29069	204.833	44.4885
3957057	39932	29302	206.417	45.2766
3957057	39932	29534	208.542	45.1884
3957057	39932	29767	210.625	46.0319
3957057	39932	30000	212.542	45.9927
3961793	40014	232	1.41667	1.51841
3961793	40014	465	3.20833	2.8272
3961793	40014	697	4.75	2.78388
3961793	40014	930	6.66667	3.09121
3961793	40014	1162	8.16667	3.90157
3961793	40014	1395	10.2083	4.68968
3961793	40014	1627	11.7083	6.15032
3961793	40014	1860	13.2917	6.09588
3961793	40014	2093	14.875	6.66615
3961793	40014	2325	16.4583	6.73249
3961793	40014	2558	17.9167	7.52588
3961793	40014	2790	20.1667	8.5375
3961793	40014	3023	21.25	8.60717
3961793	40014	3255	23.4583	10.0661
3961793	40014	3488	25.375	10.0302
3961793	40014	3720	26.7917	10.2629
3961793	40014	3953	28.3333	9.67241
3961793	40014	4186	29.8333	10.1598
3961793	40014	4418	31.7917	11.4306
3961793	40014	4651	33.3333	11.5998
3961793	40014	4883	34.9583	10.9313
3961793	40014	5116	36.625	12.1355
3961793	40014	5348	38.3333	12.3513
3961793	40014	5581	40	12.5963
3961793	40014	5813	41.6667	12.1472
3961793	40014	6046	43.3333	12.202
3961793	40014	6279	44.9167	11.5746
3961793	40014	6511	46.5833	11.4005
3961793	40014	6744	48.1667	11.4115
3961793	40014	6976	50	11.9304
3961793	40014	7209	51.25	11.8216
3961793	40014	7441	52.7083	12.3623
3961793	40014	7674	54.0833	12.4354
3961793	40014	7906	55.75	12.3996
3961793	40014	8139	57.125	12.0874
3961793	40014	8372	59.25	11.8075
3961793	40014	8604	61.1667	12.4989
3961793	40014	8837	63.2917	13.2474
3961793	40014	9069	64.4583	13.1653
3961793	40014	9302	66.2917	13.5213
3961793	40014	9534	68.0417	14.0651
3961793	40014	9767	69.4167	13.9871
3961793	40014	10000	70.75	13.6657
3961793	40014	10232	72.0833	12.896
3961793	40014	10465	73.5	13.2791
3961793	40014	10697	75.375	14.1281
3961793	40014	10930	76.7083	14.905
3961793	40014	11162	77.75	15.5376
3961793	40014	11395	79.0833	16.0719
3961793	40014	11627	80.5833	16.7423
3961793	40014	11860	82.0833	16.9599
3961793	40014	12093	83.75	17.0807
3961793	40014	12325	84.6667	17.442
3961793	40014	12558	86.3333	17.8854
3961793	40014	12790	88.3333	17.6415
3961793	40014	13023	90.125	18.7378
3961793	40014	13255	91.5	18.0739
3961793	40014	13488	93.5	18.3576
3961793	40014	13720	95.0417	18.1152
3961793	40014	13953	96.7917	18.2115
3961793	40014	14186	98.5	19.192
